bulk_speed,temperature_ev,bulk_azimuth,bulk_elevation,density,integral
1947.256443910826,96.29759324690654,-19.448905788237987,-1.0302967429845378,32.1729693494728,4613229.857327782
1807.6180183799559,11.556534581205918,-10.06823008458829,2.8292242448098515,90.33462210605106,2549917.8052855763
1601.0902947327713,20.892549394303025,-1.7381070802379117,-7.433804476866306,79.85019818007072,830712.4372180153
550.3496741335416,4.0268046576917245,-4.2371210332613085,-14.348429316515979,94.74233682224201,856.0769196280355
1040.0978067086614,78.53643786721888,12.412102210938656,-9.322654042490859,65.54427225727547,383192.7416721628
278.8467784170118,5.403448008901696,-4.886494232287042,14.38721204967948,66.62922959217667,3104.906460995151
477.72108572158606,29.993104825565673,1.2176471841231562,4.096678486136418,48.52306894319548,64835.387697467726
1429.4881158364183,6.40148022501768,3.7406236976876883,-4.880453072110651,90.61344601333057,1987375.3672979656
1540.5718806340708,13.293454705002771,-19.126744334167537,11.596239269423503,51.57683777776257,80.36786296060372
1941.517518381578,27.51471825236688,0.6053350738475594,-17.42170270180365,36.15094700870744,0.005138538958103503
786.4856446486735,10.420014024821516,-6.206749624046486,-9.844356483104573,64.39712598184884,93659.47889777474
866.827470862764,65.18875005010115,-3.148794892669815,-10.795873837706429,55.06780984669538,75564.19291813037
1045.2004602964544,6.896074995780877,-15.988504060189989,19.414582486728882,13.277961715679652,2.6108145509069026e-12
541.0484463517142,19.68537064463084,11.31282262594581,8.243943295710409,39.87981597733052,54472.35855268476
433.858709603849,4.838657327821748,17.696170032340902,4.711437455542167,32.01921569835352,179146.84108494784
1056.2688672066809,6.551086539281296,-19.109247174815998,-19.800601388221082,84.83654372610205,7.943433626750013e-08
608.4368282915914,7.5875264226981285,4.054910512453915,-12.627599916405705,38.505413140337765,7726.273460267196
1405.6651904285186,1.7849006044858826,10.553762691534324,5.421651718923131,82.33396803125036,363112.5937712972
986.8734539701953,1.5256234590990703,-8.607696454004422,-4.811226940733371,44.79656979619361,679243.1481449468
1698.8207529041074,21.62618163752785,11.50222339452867,16.971215347162435,75.59655578111538,2.7676000903044244e-08
1460.4771836040484,20.46611813703511,5.294202030652051,10.588968765670316,14.392910922607802,114.01683397090382
762.2599544876739,21.17480543110521,17.1665052908428,-2.1046370878352016,92.54037174618777,1867335.955346437
1698.067642511362,1.0952995032022224,19.240192454150915,9.980599101530817,48.57542918909291,0.11476131779838225
1648.5758434942434,4.49876891183786,-18.306155440051807,19.016172953048862,26.720026317004333,2.7942248118673967e-36
897.4610822543141,2.486678815419119,-2.2024895589197513,-1.5607670119411754,24.90747103011588,501033.781032636
718.9905870744394,36.00002854181203,1.879511503128728,5.701035515541335,27.24265156892222,50228.32661039541
1428.491907154956,52.633324547300994,-14.1302706716939,16.746584602451804,37.3056931188788,13.601999250984633
451.55447049675763,3.1143022135984415,-6.548566782905532,-10.053013518553069,72.03443373488605,60508.59519822817
559.834764455195,21.66198833827468,19.50589791025847,15.462316546651135,95.01070124717856,928015.4883861233
213.25208555180993,1.8143689578965974,-19.35078174630114,-16.098211729080695,67.23470558223958,101952.87019058719
1616.463879503849,3.5506269996098827,-1.8996827390246374,5.937926823505859,55.169460823465975,121780.79898116174
1396.7315418656578,1.8936904650941815,13.706184868727846,11.313526202231374,45.41118299369633,6.006770754118805e-14
1469.2976815274033,3.6901288695919257,-7.043949491228463,4.584248770097044,82.99125223672402,961298.0797943055
1605.312255839542,22.36006669914184,-0.8080598897938662,-0.17860783389827883,85.11606304216092,2322838.525367939
1026.0483959690118,66.16888559170104,19.1218298315192,4.6938839970274415,30.01072976884904,5353800.956849031
1223.7341527152087,2.5412349279076176,-1.0049265409718444,-13.933451648822217,95.38860461668958,3.1084468692983685e-05
451.6345966297834,12.138305672560953,-14.763147514140037,-11.377171586791267,40.11642095743183,138856.0323702003
406.1541323647522,25.280298783177248,-17.93114033334436,-9.204026241746321,80.20772884996126,8181499.09131027
1403.125331222849,80.50909355235315,17.81666289759794,3.911173625201525,96.7151679301411,6111372.618892757
1047.9731710576386,16.600492231809447,-9.367623468997373,-2.3239570501971807,70.6621519847055,903105.6402319698
1217.42499166614,3.237530452005272,0.16255626258203648,-10.220966300566419,16.99352191866818,1432.9356837836863
1576.997943348846,17.82199484973347,-16.371929356401257,15.312373285783206,59.027558562219156,0.001161879762403301
1342.4929760010634,4.37504297506043,-3.0537951779757977,-5.043126388271064,12.758935186462264,249362.44741434357
1196.4429211843924,89.58943163392883,17.204220770004962,-2.158731230804354,79.1250619470237,8844201.026676528
1206.5728893417445,6.300170028641337,0.09651974523753548,-3.6119569380402172,28.85020221351441,622773.9675631894
747.110176512702,23.488508564541053,18.845406072093116,-12.722281788929894,69.82626748294184,965580.7966274293
255.47210222229094,1.112897494551787,-9.646574510504013,9.265080617209334,91.0988777388897,9169.14386963655
986.0913006182523,6.311359116851803,0.1818095881574866,-2.0616695092456805,18.919975216347066,333241.84720922966
586.2524110751525,56.26200780570507,14.381231672373008,-19.349715604291262,39.89292602151551,359429.8259127979
935.351558704345,16.613261031675897,-2.0699058178502483,18.56054809439188,65.06476001928306,0.008755608613683137
1736.125531882699,7.724773830208119,-8.820505057192417,12.630544463816546,42.546200688140615,6.766164419813599e-09
621.0910745576133,74.45176517232709,14.219014536715267,8.942374163672131,18.30707522084681,958621.4643881163
304.94493504031885,51.04682702062886,-4.40442124509564,14.763674820741159,3.878089802710903,60095.92898723294
706.4910056395938,4.409926464254289,1.2289316424093633,16.272290144222012,41.253216226494324,1.7539575075676802e-05
728.4687639800305,12.277128574128175,19.061082656605826,-6.500411744622454,65.27169363161012,1254528.8571183058
1391.449726508411,9.542199939789509,-12.540668209765444,4.438347136667944,57.824436607096374,428832.1909179816
1202.657874214301,18.382518013900306,-7.9439745311925725,4.352312368223767,16.4678827363036,110335.23657805355
1611.0167763915442,4.658247224968499,-18.7572159972064,-9.30801324757612,45.61865094287128,868.0461771732392
1395.7643725892976,3.079002216430969,-4.326491603597891,-11.121909942117313,37.57763357194403,72.58087799878723
931.496350592127,66.88730078740977,-11.992662776605618,-15.443709807239117,28.146037827046587,29662.79135583459
1665.2366923988625,70.42859084557732,7.201397416315656,6.372567836658112,73.19785314217853,253723.3769431378
500.55125583386706,48.60106336826355,-12.747141649365904,11.236759641231195,31.65555097269125,757870.5438840146
240.88173164094886,90.45006046739245,6.9925100962347875,10.438119180680152,54.47405328096989,2189659.56963055
362.0861493961552,30.90174835386862,-9.460982872427293,-7.3489849126010265,92.39912999169204,1846856.4921525433
1500.2468310736106,33.83252856165685,-5.791286635152009,-11.789605981391912,54.38832224310466,33575.72811377209
1031.3790144524974,33.51044414069837,-6.0455739181441,-1.8554328618151228,62.085268105895516,556215.5688916165
490.28920226048325,9.145664420557667,8.670070006544375,1.8725384096204234,8.251352630587588,28000.87210007001
1101.8805951860543,8.182846209821717,-1.3396294744662773,16.76348511874223,18.635280230431896,1.5179017727660172e-09
474.16178488370315,3.023100271595323,-5.548044045892677,14.992926170962164,10.994168730513234,0.07163555334163406
1453.3766751399248,19.482217554127356,14.104908761577995,16.642333252073108,76.71648188722817,2.2564011068304784e-05
1003.0812960332553,3.7900092699350165,2.8780250256481077,14.010495405439185,83.75618701076739,2.475731210834359e-08
885.8382069736684,3.278059403590978,-11.446767148880088,18.58324817745245,19.45907402626319,3.124695326963038e-22
742.7217604661778,14.856713492538272,16.003651125747304,-1.3800001132377027,22.70790334138601,99499.06445971977
1334.5086676139993,6.606398644924937,-6.2939881586543756,-18.101060102676225,32.997521659785505,3.205915796667541e-11
851.2626989961028,2.7397643959614144,-18.440824898507184,-16.65751871406087,59.516684078429705,5.52711601950192e-06
357.7698547689818,42.865908589698286,-0.2159910410218835,-4.388954329106274,62.55782318620193,488444.4993475493
412.41062381692757,52.618666609281824,-15.042477822364887,-9.692516349080108,68.9886418956043,5430831.826262377
1931.4157961891262,2.1647065904412766,-10.461342251370297,-13.202376345557308,90.6140828651328,1.6009781122256575e-13
1835.4452432736928,1.035175692620948,9.884434907496441,18.128150980345943,30.208973909157276,2.997475888811709e-280
1459.4728408593492,4.70175437191739,-14.769927464947257,-12.183216463575102,66.2171399314708,7.835336308557675
678.5659306271352,39.356971415511154,12.277768974161427,18.37517089260924,56.412561731991524,14655.249710260001
1944.517479225903,47.681261004179,17.476291525238146,10.433553612848282,31.277886800844144,1766.2842275374549
1601.7516271384302,1.8908546252767617,4.261284016317788,5.637826885008939,90.83410347277366,333346.8676110753
1490.402340486192,35.37299252942702,8.41436768091317,7.040758403575134,10.452857783962532,18564.503650642753
1008.8507038588197,1.7037596733395908,8.543464396296695,-6.74102705363504,71.48810165637309,401492.5857722758
690.0348113212863,6.027332918719569,19.712318290817798,5.857081522331287,73.0594975892376,406033.5283109056
373.50373187629873,99.36170381919503,-6.338469511935085,-12.532315268749388,91.6173262413062,3091155.0866356767
1824.684313778915,2.4276252526536535,-13.4857379502919,17.50821730143918,52.339478642784,2.42295015764158e-93
1020.3973217004999,2.0320161961168175,0.7666893965728594,-7.928266401576258,32.840611483705345,69039.84030213454
564.2540566314145,7.0081060489156535,1.3299923932683289,-9.792539508258313,82.94632631614203,107616.88605443499
750.7219234711745,17.351501093220186,-12.883500468154221,8.4465119277663,77.31021790140687,38440.76456651265
1242.5952240954127,73.41783352419345,4.52437675976558,6.257948722647275,50.53124582752756,133285.80228524902
518.1910092906171,91.54661509973369,-19.43501066092704,-1.9480432662677893,77.0178801877473,17442075.334224284
1741.905711366276,1.3781017149982282,17.106736098168863,5.2978493876314525,27.51968460564882,29218.60299619899
1565.3351537033782,1.8879697637477417,-9.417028887149534,-13.620277129565753,59.36112670994332,1.6489734885708172e-12
1495.0333207116862,38.14836662684643,-18.417591664392326,6.933132296078202,86.65316202399967,395750.2362935252
977.7674715951866,3.4774773065770574,-15.67002234100572,-9.175572192192245,32.48046595703474,10284.735274819639
1329.1559132643977,58.843448843216805,-10.390042068814331,-9.086560932941708,48.871448260643575,161465.52822490197
1251.376344042924,21.22787464950625,-9.04375325575819,-13.512802602248616,95.15344056311605,5487.320474645328
1369.723882798676,1.673746202864725,-18.687600020090855,-6.704914598553415,80.02297235520193,14764.070786481541
351.9997780518004,46.24433832608495,-8.825807512250833,-6.749957587546875,88.81686301272472,2838597.0211781333
948.4533239070973,2.252748763666286,-12.282330540260716,-1.8328395319092294,39.13945902815419,694152.5452656517
274.9055129514065,7.030574090845493,-4.855162902619257,-12.38321981334602,99.65402070382132,48983.85322737934
1089.1834746401341,12.716566219271035,-4.593290505761232,-12.279698553649347,16.103994863697483,2137.4250204396394
793.7501821990136,10.035344784923295,-6.439690375884837,1.6695428665291345,52.35828773841459,448125.2769357058
460.1435399588844,23.568168323287228,-6.88304465877184,-14.844903813180995,48.44806484732869,24209.898231543273
386.12534190059296,20.2010279597686,-16.41074889034995,7.555880319553405,80.04478688921331,4577670.063138191
1257.7602299198816,96.40154872559286,-18.991802114953515,17.75788503450386,90.95315947898618,255636.09899269234
507.067343366395,99.73413341233389,-11.915427993741336,-2.9281751334248707,73.38279831389791,5457371.579948842
1865.216213078235,10.787450236097097,10.265977096664614,16.04421252602707,63.05480737689998,1.0033727767300566e-18
1245.910051460711,1.5502372705737444,19.632390622044884,-16.067336354965423,43.31548989400187,2.565163752912395e-17
824.3656481627067,28.555291501354244,17.141047002293163,-18.281694904974216,51.522265790497684,10925.234725228325
1263.6478846665502,89.81071552322639,0.16877422151074573,8.854755100553596,51.42073100925736,58393.59999728268
241.0469678534555,4.331644186661976,1.2729542311173692,10.44086291925986,3.016478894753389,820.4370210197668
1925.4065838346016,8.364072173314174,-7.416737238566298,13.722329638630054,50.80153467794009,2.150729509997536e-14
1068.1461864972205,7.0721888568906355,10.95757754550625,-17.727292864000745,85.74110921723836,0.00012182114434053884
1608.9234090505151,1.2671799980093785,10.590267517305945,11.076282198273217,71.21812710308257,1.568734758103035e-24
348.9139998603894,22.10695170327625,13.770894303297784,-4.9384506881367285,79.77515359037548,3992122.267833097
1075.9849955086886,5.089503180962934,15.820183087875375,-7.866494692712056,39.65801398708358,52073.60673862216
1083.2725898381377,37.577488387442536,-2.62603007098817,-13.079043146268123,53.36835045438285,23560.546003916952
1888.0876189549692,46.15727385479102,10.675022724287903,19.840630204101082,4.314873330712947,1.596303772891635e-08
1229.1104942769357,43.89970210328539,12.255949151835143,-17.453456427245456,38.91679627476501,277.9295123062718
1052.2809219025169,6.812899712674323,-7.6616151000899935,13.080320584319978,47.96718844437176,0.007961749981720263
680.5561935654084,4.396340935098577,17.169689760245998,5.579777419621101,26.265681060309085,12204.88345999551
796.8241952165939,31.451514228926357,-16.226339894413783,9.403217770474686,4.092856920074332,30138.69099710787
1137.210324448768,40.06626578826529,19.770767166531314,8.468684796871857,69.35040276911626,3081595.0588677432
990.0406285490841,9.605387565204886,10.803628726354777,14.3373794029273,44.073687334035476,0.037935782664100914
238.90174378459477,61.10293043565537,-16.269163787026912,-12.648317205755667,42.15214111811119,2583961.4628206077
1687.325463549844,1.9400699646652946,6.249185924200025,-19.967015326612586,25.74868864882238,4.92173591330539e-94
1813.0893893115801,57.29774883022983,-18.632823562869593,3.9411395617306466,54.245209500803696,824638.3444831056
452.44836019749937,1.5566481718408396,10.807477977767315,-5.845654427066642,44.364651345802415,232182.54463471894
1197.265058370289,2.027921053981409,11.96891686636221,-15.048506755314492,47.92446282988001,3.5175221980535263e-12
395.4363340437984,11.686380608519281,4.096410123657908,-12.554449835830447,58.506263495201814,28768.687485471524
1410.032167471661,1.3646992735709023,14.27441567666282,-6.730027501631084,1.6261400767338006,4001.783508955696
706.2208109102149,1.2753054122897018,-16.084668791405612,-17.19066516453187,90.86189445030384,3.7464955892798236e-13
1386.9607424454232,1.0023917608735606,-8.963046318367471,-17.723471914861967,8.037652297563044,2.2307295247573642e-73
1508.5903057163887,7.458187877719267,-3.4328991362931793,16.641050193297765,45.64154998428346,5.133537956483748e-20
1583.5654854517827,35.41993522136582,-18.301681886876068,-7.515890025852152,21.52991464869876,68696.40233654121
393.93370272061384,1.1740232579125471,-2.071356497153354,19.2892278989434,52.85445456761766,2.0386194866740607e-12
1848.8213212476942,20.1611459204618,-9.39146175549736,18.574680333215994,28.742780770916646,5.06489002046712e-16
614.3851836107855,44.284794614433,-4.29059951592988,-14.297148706915447,86.14064330819778,45778.01566110272
267.3426011171236,2.1677125758890052,-2.9958947203077413,8.596972115847636,40.239623562279604,13949.14292405546
1198.73444490467,1.9666517805486998,15.176469339507403,4.032195565082768,64.2368000210753,359928.24228437484
867.6601109523898,52.67468500952822,-9.186361178894437,7.625882924206144,25.639093086640017,35090.911132949215
1693.6215376383436,44.28424245990502,15.749725148650882,-16.15235999942101,2.921208898907733,3.72753005980171
1654.8526497157432,11.964196369326485,-2.9611614074860304,-12.457596854617679,41.01129902571433,298.69781612016124
770.8500070808876,43.49103654779949,-6.88769117224056,-16.93445354196474,54.112162466270725,7208.051269182246
1915.218911125541,1.5328941077499942,0.10048197340584153,4.165368208682847,46.49516797491328,1304096.1893086028
723.6521086522135,6.15124515365857,-3.2902685454864145,19.463643033963645,96.23942201806713,1.4204349739310023e-07
1127.1028326170863,29.89476282426712,-9.705107477794158,6.879381506317657,70.9770782107568,116140.68729130818
660.737163021685,3.2726828351041513,0.1071729918426767,8.430461400877185,99.57131026191412,9366.696195146596
1884.878426088134,31.963757627303277,-13.92793067684675,19.38340166173124,30.210948941083224,8.203218943348988e-10
496.2940716476327,10.194295277929063,-5.922802279081356,7.120462166871846,79.11627468110751,77674.31848399038
280.83911490619215,31.66153569944126,2.631608774963623,-18.392737094861186,56.00028828711477,317423.83725102094
983.1747080054683,8.49883261197214,-3.463670224405657,14.680224034263905,61.564275090401445,0.004953138001493568
1986.2760153005067,5.442628361562192,12.956494442031858,-5.4128683848481485,98.59946684379044,1924124.5730051831
1805.019079258845,2.743964149747553,-9.73112953859335,-19.825455139411385,65.74473277536057,4.787047347529961e-74
1547.4944350225087,2.610710301693796,18.7908631532404,0.2893671024328226,89.98287234135486,110975.31985447099
1803.4264835813447,31.840627728961522,11.388880834054053,17.480600035050546,72.84927323720545,2.0252047776379174e-06
1808.2039514561538,1.7291023302108324,18.703721039898888,-9.706772512200672,13.611226050750256,0.9792828053221174
1133.9450486956082,1.4858148692424855,13.525462193212165,-0.339473077886403,70.24294732190894,1359062.9243076881
768.6722932954274,2.2520743802158774,-14.315842965934294,-13.048924488704369,48.94724327986272,7.537051433218659
1589.6223777997784,2.2422964167340784,1.0584036254005502,-17.692293133342396,91.9610013052519,5.817724852016041e-43
1390.99027370197,44.28077829733426,-13.200859152168572,-16.778202131475474,80.87661027185506,428.49538714457793
872.5839119726782,6.2663297808153136,12.729094105090294,9.080436238454217,11.309334073115297,379.1636261856028
370.0400025107275,95.67025129606431,3.366485967331836,14.562978829685962,14.257648721702287,318954.54106122005
1544.2213004282469,1.8811460526050445,-9.462027425723768,-14.268046429900355,7.891489178061952,3.1598959347992386e-17
672.4289286611564,20.280546389441945,17.183958880286852,-8.467257287581251,49.83124259971712,861299.1237808178
1886.2636709608025,7.896943201986379,-15.392557867429574,-12.198821294206908,8.996404161527948,1.1257105385165553
633.7470350102326,6.107118590646476,2.55449613885256,-18.925768922942883,72.64415532089471,0.4543631469949528
420.96427834067487,56.255941586636155,8.841622186669017,2.137254795479344,55.68349956359284,1772067.8835291083
1696.002809824831,89.36990404843748,-17.64605850670273,7.996886805505903,83.7526167377611,1235863.228992084
475.9117699240893,55.68239637919325,3.9142413282481447,5.915099235402819,28.69978307846031,161348.0312669736
522.6829546839303,2.424383714736503,12.636048618523766,-4.477858107910095,52.394937631952935,311410.52561718517
1278.8890247375184,2.7643679072837464,-17.298907423277864,2.2004098375962133,12.630488905143892,43805.401859894104
1774.211673507436,20.518601558591644,0.4897188442650835,-16.236027734551012,88.57639026237777,0.16708149765844496
553.5823982862319,3.7858827820743297,-9.6577128740504,-13.827851251092621,18.32549126669399,253.86271230752212
758.5826112201706,29.47475891740041,6.5169780614768325,17.271784782119333,11.133862883690094,49.3657413290114
1599.3287088341197,13.578171870829157,-15.252905316846203,10.460309912795873,21.300009253795146,3.3656184154128055
1949.2875669097411,12.642050970134942,17.482057226820274,16.909563833006693,80.81691738357516,1.8486887299874335e-11
1101.3341351642161,45.40397226118836,15.789143268589271,16.667211379974688,11.475638240783598,524.7191411658997
459.0155045922514,26.367292895392215,-12.561023204971633,5.975704684309626,61.82832198897843,1082540.978747663
225.08531787476278,1.130200590825902,-7.069364625395815,17.129545924486607,74.87194876089744,0.7935484628273897
613.3808539979394,1.2557936257155946,3.5053989861217216,-3.331835876701472,75.35703488780423,989643.6158332868
437.2799920157379,15.963087894072167,8.722493465370018,-19.855350208602363,19.816027774204983,834.6655060140015
1419.7856125031435,9.38391685782988,-2.2937593935896716,-17.497155366153624,7.100775839383589,1.4312641572555927e-07
419.298508331356,3.3141282497504956,-13.748347121560997,-15.62050697196739,45.43183199344954,153.3860531195903
1111.3938769171393,6.875624882928657,-15.833940247885137,-16.18586187268559,21.046049179210062,0.0011941165104180625
1449.6723841571957,32.79598185553177,19.990613476573756,-5.931904365989462,70.22781009237987,2670431.958128915
1246.0098965976242,45.00108337776894,-1.7859151422605102,8.050832284374305,36.312587165886676,41459.457868125726
559.5961729881037,13.257026847033607,14.901269965939928,11.625952264019798,45.48604016228008,27203.03705235624
1647.424147128073,5.89846438810887,-0.7049598148354219,3.608530973784987,12.23500837706947,279319.61708978895
1487.732833308443,3.4785121368528698,16.894305541840133,-14.142553017720818,57.18747836827098,1.260280468159612e-07
1530.1712070479753,11.062083734464162,-16.489624689137976,9.91606408592701,19.366894773558823,5.0347307771897345
435.90395280316386,4.260879351263156,-15.439232346617962,-5.807923234496042,68.21958043057877,121046.75582070625
422.75684657062027,13.433533852936655,17.185287508968973,-19.48026605312815,8.045713432241476,10576.000300393742
1869.6125918117139,22.55821673815787,17.899721801791397,-8.776455178690025,97.613564635851,57502.885745275475
915.6407488848931,1.355683848200207,-7.411302101385466,-6.7759778343608845,68.76817087999535,336897.1747628639
741.7076452056915,1.0049279607512736,-5.793404520245127,-9.030178591275885,18.99122721338069,6249.970669455367
1079.45128163276,2.6579957223915187,-1.9019906066096803,12.474806127503424,2.3953699007237237,3.563121200805572e-10
1393.1555829744484,61.5209446542779,-3.3535327973083673,10.397055903763611,34.11182632831665,10867.529065869263
1920.121862684546,19.6146935109215,-12.398191361616133,7.822081216505659,16.128513141168533,3527.0676242617783
715.603208387699,2.2076016188981096,15.935015357574983,-14.43979685950939,22.622721978835052,0.03955802011602994
1864.6551727616488,60.329249632017486,-9.86769597177425,12.313356388251279,87.40227558535105,784.673780348588
244.74708449526136,8.707868872152355,8.210896379106064,7.087038466532949,60.7172613450341,214344.31530571013
1199.3564761882844,8.957431864625969,-17.313772890601086,-12.206492540744325,18.46930764986105,103.50721717322598
1341.1552010259531,74.31626722458707,-18.44994673886282,5.923757211260656,56.10928066805743,3986233.5209438973
390.61532675135595,1.315144231423188,6.149218903076825,-0.6595343598527581,26.32228468907433,223377.59116444853
452.6112747150427,2.6937454209591767,-6.439365697069586,-2.425997525750998,97.64388557145082,736359.2298694728
954.4057747693469,14.84371647059462,6.218375708800052,-15.515073461104446,4.242965796105831,24.732512072471845
1939.2174418577272,2.460214756907843,-16.239151913246786,0.7321710338066145,73.4995237946137,950566.9529968045
1272.8765958218712,22.858831084154165,17.994055196634534,-16.002727641105455,77.5267055929513,162.18570927522288
1879.4417988803802,2.680307235069462,9.940578675723817,-13.429864509829335,7.649113631812327,2.3856552078205894e-12
1647.8496481033474,1.5787520998209816,15.05068932103197,-14.698147429009492,18.015067058903806,1.1969920850786835e-26
1041.2868827995246,2.5940020757863707,-14.541177838219564,18.164331162800305,39.0463592512918,1.330271411218005e-28
1612.5742086539374,7.005966696756015,-7.193561244285225,-8.605412382244397,86.94732782637772,228876.4261437769
232.10621115857793,2.250487465226267,-5.266233431746237,-5.791827056159691,54.162993903431435,129194.12905657222
396.4591941783229,1.8594480520310341,1.4869059330727419,-7.116775748158557,65.87537815072176,219767.08318430834
1692.9715067889254,52.548917304486096,-8.12526057970343,15.93001780712575,78.51827071022743,2.3114736082715646
1634.2707589852912,4.373150334296067,-17.574770312423794,2.5186364533955397,82.98415604541448,297485.27116110123
618.7533355395807,5.266442817683703,-5.244864770501172,16.76639595733247,48.15216976528443,0.0054742123378119815
1155.3852630782962,1.2898547846552468,-9.818027414908714,-8.003003766884177,51.37052073857465,46400.376913847664
1290.8284772600196,5.1848864178457434,-4.563148341471406,-15.406613022722041,72.08257985169016,6.720167630364446e-05
1761.9301167968201,3.385434024335199,-12.12161829519895,2.2487381089669833,27.070893514827013,930642.6599903211
1285.592883209706,16.632982656862094,-9.524145017410582,-6.1785203283992995,85.59448390018692,987673.9115244542
942.6288246926246,2.57501993370961,5.078093617290751,12.076273339629932,3.0578956231083154,9.60139785915747e-07
873.5312781329288,59.80409271750917,-4.473846616877397,15.176936356466344,20.38138861876274,1503.1766175031682
966.5877554723178,72.33246104884132,-6.184664273220317,-1.0970595637171288,80.21979436061382,349042.7031900111
1373.4758460439534,1.5836606085349147,1.356225308894916,18.854360963420334,34.68556297737455,3.6005600521826704e-116
1761.4831371541848,1.6398567528320767,10.87442163375703,2.1205202537762347,15.83345043653829,663474.4948534779
1017.0143877373396,1.7007985472442315,-4.845281746081711,-9.163184264547501,19.488720815428927,5692.487015404789
646.1112133124446,17.34357060356647,3.500779702233623,-0.440979386229019,53.544883791670884,270040.5934290367
625.992253395646,1.753629846214627,18.64810501472705,-18.507588303882898,84.77197140515379,2.800492746663265e-08
1542.8257044382035,50.67160211486353,0.879204564722027,12.160046410522703,7.994420861339949,189.6886986432883
1669.8237741630387,32.250988461209126,16.39190306070178,-15.942597965823161,4.017610003340291,0.9107071439378515
389.50054373742495,43.613176245568894,11.746904970257077,-7.650060459879802,47.05164544784747,2092096.335525708
319.8059425193207,11.27511691166685,-17.651252733994014,2.6126618801977353,95.66255409030984,9412786.485310525
1269.9805947616132,98.48144743674071,-2.836045141229726,-18.280994974124045,28.621970537998514,2039.4197115491088
463.1118395468569,1.2256041021356774,7.932736314743525,-16.82732403274207,95.95788336763778,0.001258814438995439
1684.3955428214144,6.346436344323691,19.468476497927995,7.844654304520513,88.88043648241013,4547.180354790672
758.602413063334,4.4450160952586995,-1.664948353539497,-17.12891627756925,29.030372562363603,0.010106000002138309
458.9694793480568,78.93888675717534,-16.288581834930422,-0.9166853501049399,81.87785836135853,11071353.805161715
1857.7468504774104,14.246950553002026,2.480366988514713,-6.452174663169985,68.90086295431306,1270751.70107587
497.9571009235007,40.96207334722936,-14.937448315041589,-10.876823681743343,51.67041650157096,2389807.524537344
712.496148208284,2.1912018570758818,10.060782411175735,-12.448844085453384,42.868698161244595,128.1081897440174
476.50411134570555,90.62922950449894,0.3070798984711143,10.536451749303177,81.73477283662022,811618.4681021848
407.8821145976389,9.937544667662005,8.93725473509146,18.0616877260113,79.51486383680711,363.32298820958727
238.06642940559206,9.712793434623295,14.774473075140948,-14.39281031186673,75.93669725831336,1517691.5192445125
299.7117364956682,87.45194180205418,5.157920686511086,18.38724876696508,99.82733917031429,2610215.726113844
514.3546476845348,5.773839701419098,4.4975731701272625,3.7905001390041493,48.37273363319701,170424.58167180922
296.0874787289157,6.238067202830202,10.18281181758525,5.666416214530283,80.88537480417168,112746.51738428688
1264.0588689997483,14.774248708003887,13.698200058106696,8.397055125703275,86.38535833136437,11415.627661285202
