# Collapsed-response-grid shell integral H(v', V), dblquad reference.
# esa_voltage=5000.0 V, mass_per_charge=3.9731443073099215 m_p/e
# bulk_speed=450.0 km/s, bulk_azimuth=5.0 deg, bulk_elevation=-10.0 deg
# N_POINTS=256
v_prime_kms,h_truth_km3_per_s
421.34756860064067,2.1725473993340604e-09
425.4064119561876,2.143977825424663e-09
429.4652553117345,2.1052887046417665e-09
433.52409866728146,2.062345729191595e-09
437.5829420228284,2.018626763089281e-09
441.6417853783753,1.976565914277877e-09
445.7006287339222,1.9356630831625654e-09
449.7594720894691,1.896292268068027e-09
453.818315445016,1.8583323319910717e-09
457.87715880056294,1.821717605629098e-09
461.9360021561099,1.7863698425696713e-09
465.9948455116568,1.7514063413445598e-09
470.05368886720373,1.7192583891766891e-09
474.11253222275064,1.6873684771126512e-09
478.17137557829756,1.6565187299358111e-09
482.23021893384447,1.6267006448857135e-09
486.2890622893914,1.598476881384006e-09
490.34790564493835,1.5698579028972888e-09
494.40674900048526,1.5427876172284775e-09
498.4655923560322,1.5165292231520873e-09
502.5244357115791,1.49115805928445e-09
506.583279067126,1.4667060136496838e-09
510.6421224226729,1.4422905153726158e-09
514.7009657782198,1.4192266681455017e-09
518.7598091337668,1.3967051615054052e-09
522.8186524893138,1.3748680807913029e-09
526.8774958448606,1.3535838860446655e-09
530.9363392004075,1.3329395435210247e-09
534.9951825559544,1.3128083989998512e-09
539.0540259115014,1.2932580687479468e-09
543.1128692670483,1.2743470339200373e-09
547.1717126225952,1.255913330671101e-09
551.2305559781421,1.2379323458116839e-09
555.2893993336891,1.2204687241507471e-09
559.348242689236,1.2034888966927272e-09
563.4070860447829,1.1869328687561742e-09
567.4659294003297,1.1708424175225338e-09
571.5247727558767,1.1551209148272914e-09
575.5836161114237,1.1398939144208599e-09
579.6424594669706,1.1249201693615254e-09
583.7013028225175,1.110458943934625e-09
587.7601461780644,1.0962693719177433e-09
591.8189895336113,1.0824583201452847e-09
595.8778328891583,1.0690216838155572e-09
599.9366762447052,1.0559400230029182e-09
603.995519600252,1.0431160210992795e-09
608.054362955799,1.0306848006449572e-09
612.113206311346,1.0184975964675027e-09
616.1720496668929,1.0066242094876368e-09
620.2308930224398,9.950676953427164e-10
624.2897363779866,9.83751350611194e-10
628.3485797335336,9.727380277828344e-10
632.4074230890806,9.620010297612236e-10
636.4662664446275,9.51483691307204e-10
640.5251098001744,9.405588918011735e-10
644.5839531557212,9.311909431966298e-10
648.6427965112682,9.214047620621022e-10
652.7016398668152,9.118695658969096e-10
656.760483222362,9.025614723829305e-10
660.8193265779089,8.933310085403133e-10
664.8781699334559,8.847390428342201e-10
668.9370132890028,8.765253605918314e-10
672.9958566445497,8.67666400789273e-10
677.0547000000967,8.598643991979904e-10
681.1135433556436,8.511365204625793e-10
685.1723867111905,8.431336498689397e-10
689.2312300667375,8.35425301242337e-10
693.2900734222843,8.279044346791136e-10
697.3489167778313,8.206038279508925e-10
701.4077601333781,8.133448885371969e-10
705.4666034889251,8.06331058158803e-10
709.5254468444721,7.992430509169104e-10
713.5842902000189,7.928168608407284e-10
717.6431335555659,7.862865912980891e-10
721.7019769111128,7.798127437985221e-10
725.7608202666597,7.736539932110381e-10
729.8196636222066,7.676312068084807e-10
733.8785069777535,7.617556740484345e-10
737.9373503333005,7.559291515411798e-10
741.9961936888474,7.50211282225858e-10
746.0550370443943,7.448155178553562e-10
750.1138803999412,7.394586487526753e-10
754.1727237554882,7.342384758327016e-10
758.231567111035,7.291379849063535e-10
762.290410466582,7.242299041243209e-10
766.349253822129,7.193668993395356e-10
770.4080971776758,7.146844175096056e-10
774.4669405332228,7.100487625852524e-10
778.5257838887696,7.05607981188364e-10
782.5846272443166,7.013495649086064e-10
786.6434705998635,6.971322546174456e-10
790.7023139554104,6.927119444241996e-10
794.7611573109574,6.891270470383865e-10
798.8200006665043,6.852695184881024e-10
802.8788440220512,6.813625111304982e-10
806.9376873775981,6.778989734188658e-10
810.996530733145,6.744076153121243e-10
815.0553740886919,6.710282697066763e-10
819.1142174442389,6.677710603398542e-10
823.1730607997858,6.646560667839419e-10
827.2319041553327,6.615881547064543e-10
831.2907475108797,6.586887525805388e-10
835.3495908664265,6.558552940365815e-10
839.4084342219735,6.531580021114002e-10
843.4672775775203,6.505694750421056e-10
847.5261209330673,6.480205569627359e-10
851.5849642886143,6.457446298147368e-10
855.6438076441611,6.435524674820721e-10
859.7026509997081,6.414570528411018e-10
863.761494355255,6.394322446303025e-10
867.8203377108019,6.375036431790761e-10
871.8791810663488,6.35767226447547e-10
875.9380244218958,6.34113592540148e-10
879.9968677774427,6.326010908849555e-10
884.0557111329896,6.312084875804661e-10
888.1145544885366,6.299441953769752e-10
892.1733978440834,6.287655332566604e-10
896.2322411996304,6.277629825580019e-10
900.2910845551772,6.268949743411964e-10
904.3499279107242,6.26174122485087e-10
908.4087712662712,6.255993720715203e-10
912.467614621818,6.252403859061956e-10
916.526457977365,6.250812447791944e-10
920.5853013329119,6.252068958906128e-10
924.6441446884588,6.256451131485875e-10
928.7029880440057,6.264143449596621e-10
932.7618313995526,6.27707567093323e-10
936.8206747550996,6.294492099072268e-10
940.8795181106465,6.317574482339691e-10
944.9383614661934,6.346170428336671e-10
948.9972048217403,6.380061694655627e-10
953.0560481772873,6.420217844786126e-10
957.1148915328341,6.466603601032004e-10
961.1737348883811,6.518695872737268e-10
965.232578243928,6.577123807796957e-10
969.2914215994749,6.641824046887688e-10
973.3502649550219,6.713055238243561e-10
977.4091083105687,6.788050563611926e-10
981.4679516661157,6.86635451855175e-10
985.5267950216626,6.945243522124277e-10
989.5856383772095,7.018707623235899e-10
993.6444817327564,7.083305271761367e-10
997.7033250883034,7.133420238693043e-10
1001.7621684438503,7.161326700697731e-10
1005.8210117993972,7.161588392970977e-10
1009.8798551549442,7.127443163561896e-10
1013.938698510491,7.05468618846528e-10
1017.997541866038,6.94009694509529e-10
1022.0563852215848,6.782590201285553e-10
1026.1152285771318,6.583178016635963e-10
1030.1740719326788,6.341128474131272e-10
1034.2329152882257,6.060305069578465e-10
1038.2917586437725,5.741578023921342e-10
1042.3506019993195,5.3858764779808e-10
1046.4094453548664,4.994428569187764e-10
1050.4682887104132,4.5698591411096286e-10
1054.5271320659604,4.1168041746274784e-10
1058.585975421507,3.6427202032295093e-10
1062.644818777054,3.1573638478810286e-10
1066.703662132601,2.673097260585428e-10
1070.7625054881478,2.2034292275186021e-10
1074.821348843695,1.7625881750684502e-10
1078.8801921992417,1.3628925719234336e-10
1082.9390355547887,1.012700721881906e-10
1086.9978789103357,7.189206903508175e-11
1091.0567222658824,4.828961515002972e-11
1095.1155656214296,3.0306627704059956e-11
1099.1744089769763,1.7474109493956443e-11
1103.2332523325233,9.046338837111e-12
1107.2920956880703,4.080566777077289e-12
1111.350939043617,1.5442215466069794e-12
1115.4097823991642,4.698399111737716e-13
1119.468625754711,1.1417919711301243e-13
1123.527469110258,4.053685276304074e-14
1127.586312465805,1.1361483814170576e-14
1131.6451558213516,5.878856562393386e-15
1135.7039991768986,3.4393480268838185e-15
1139.7628425324456,1.7124047255142574e-15
1143.8216858879925,6.593075205922107e-16
1147.8805292435395,1.9182917505963175e-16
1151.9393725990863,3.328237430827589e-17
1155.9982159546332,9.11299783132491e-19
1160.0570593101802,0.0
1164.115902665727,0.0
1168.1747460212741,0.0
1172.2335893768209,0.0
1176.2924327323678,0.0
1180.3512760879148,0.0
1184.4101194434618,0.0
1188.4689627990085,0.0
1192.5278061545555,0.0
